,ct_srv_dst,ct_srv_src,ct_dst_src_ltm,ct_dst_ltm,ct_src_dport_ltm,id,ct_src_ltm,ct_dst_sport_ltm,dur,sinpkt,rate,sload,sbytes,smean
1549,10,10,10,5,5,120668,5,3,9e-06,0.009,111111.1072,50666664.0,114,57
1550,33,33,34,19,17,120669,18,17,4e-06,0.004,250000.0006,114000000.0,114,57
1551,8,8,8,8,8,120671,9,8,9e-06,0.009,111111.1072,50666664.0,114,57
1552,29,29,29,11,11,120672,11,11,3e-06,0.003,333333.3215,152000000.0,114,57
1553,23,23,23,16,16,120673,16,16,8e-06,0.008,125000.0003,57000000.0,114,57
1554,36,36,36,29,29,120675,29,15,9e-06,0.009,111111.1072,50666664.0,114,57
1555,18,18,18,18,18,120676,18,18,9e-06,0.009,111111.1072,50666664.0,114,57
1556,33,33,33,17,17,120678,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
1557,25,25,25,11,11,120681,12,11,9e-06,0.009,111111.1072,50666664.0,114,57
1558,18,18,18,18,18,120682,18,18,9e-06,0.009,111111.1072,50666664.0,114,57
1559,33,33,33,17,17,120684,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
1560,16,16,16,16,16,120685,18,16,9e-06,0.009,111111.1072,50666664.0,114,57
1561,36,36,36,7,7,120689,7,7,9e-06,0.009,111111.1072,50666664.0,114,57
1562,17,17,17,16,16,120690,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
1563,17,17,17,16,16,120694,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
1564,15,15,15,2,2,120695,2,2,9e-06,0.009,111111.1072,50666664.0,114,57
1565,16,16,16,16,16,120696,16,16,1e-06,0.001,1000000.003,456000000.0,114,57
1566,5,5,5,5,5,120700,5,5,3e-06,0.003,333333.3215,152000000.0,114,57
1567,24,24,24,18,18,120701,18,18,5e-06,0.005,200000.0051,91200000.0,114,57
1568,22,22,22,20,20,120702,20,10,8e-06,0.008,125000.0003,57000000.0,114,57
1569,33,33,33,18,18,120703,20,18,3e-06,0.003,333333.3215,152000000.0,114,57
1570,16,16,16,16,16,120704,16,16,1e-06,0.001,1000000.003,456000000.0,114,57
1571,8,8,8,8,8,120707,9,8,9e-06,0.009,111111.1072,50666664.0,114,57
1572,22,22,22,20,20,120708,20,10,8e-06,0.008,125000.0003,57000000.0,114,57
1573,33,33,33,18,18,120709,20,18,3e-06,0.003,333333.3215,152000000.0,114,57
1574,25,25,25,19,18,120710,18,18,2e-06,0.002,500000.0013,228000000.0,114,57
1575,8,8,8,8,8,120714,9,8,9e-06,0.009,111111.1072,50666664.0,114,57
1576,25,25,25,14,14,120715,14,6,8e-06,0.008,125000.0003,57000000.0,114,57
1577,27,27,27,25,25,120716,25,11,9e-06,0.009,111111.1072,50666664.0,114,57
1578,25,25,25,19,18,120717,18,18,2e-06,0.002,500000.0013,228000000.0,114,57
1579,26,26,26,14,14,120719,14,14,5e-06,0.005,200000.0051,91200000.0,114,57
1580,25,25,25,14,14,120721,14,6,8e-06,0.008,125000.0003,57000000.0,114,57
1581,25,25,25,19,18,120722,18,18,2e-06,0.002,500000.0013,228000000.0,114,57
1582,27,27,27,9,9,120723,9,5,9e-06,0.009,111111.1072,50666664.0,114,57
1583,3,1,1,2,1,120724,2,1,6.189266,687.696222,2.746691,549.338135,472,47
1584,8,8,8,9,8,120725,8,8,9e-06,0.009,111111.1072,50666664.0,114,57
1585,26,26,26,14,14,120726,14,14,5e-06,0.005,200000.0051,91200000.0,114,57
1586,22,22,22,20,20,120728,20,10,9e-06,0.009,111111.1072,50666664.0,114,57
1587,25,25,25,19,18,120729,18,18,2e-06,0.002,500000.0013,228000000.0,114,57
1588,27,27,27,25,25,120730,25,14,9e-06,0.009,111111.1072,50666664.0,114,57
1589,26,26,26,13,12,120733,12,12,8e-06,0.008,125000.0003,57000000.0,114,57
1590,25,25,25,14,14,120734,14,14,9e-06,0.009,111111.1072,50666664.0,114,57
1591,22,22,22,18,18,120738,18,18,9e-06,0.009,111111.1072,50666664.0,114,57
1592,26,26,26,13,12,120739,12,12,8e-06,0.008,125000.0003,57000000.0,114,57
1593,27,27,27,25,25,120740,25,14,9e-06,0.009,111111.1072,50666664.0,114,57
1594,15,15,15,13,13,120741,13,6,9e-06,0.009,111111.1072,50666664.0,114,57
1595,33,33,34,19,17,120743,18,17,4e-06,0.004,250000.0006,114000000.0,114,57
1596,24,24,24,18,18,120745,18,18,5e-06,0.005,200000.0051,91200000.0,114,57
1597,30,30,30,18,18,120746,18,9,9e-06,0.009,111111.1072,50666664.0,114,57
1598,27,27,27,25,25,120747,25,14,9e-06,0.009,111111.1072,50666664.0,114,57
1599,21,21,21,21,21,120749,21,11,4e-06,0.004,250000.0006,114000000.0,114,57
1600,33,33,34,19,17,120750,18,17,4e-06,0.004,250000.0006,114000000.0,114,57
1601,21,21,21,10,10,120752,10,10,9e-06,0.009,111111.1072,50666664.0,114,57
1602,40,40,40,16,16,120753,16,9,9e-06,0.009,111111.1072,50666664.0,114,57
1603,6,6,6,3,3,120754,3,3,8e-06,0.008,125000.0003,57000000.0,114,57
1604,34,34,34,34,34,120756,34,18,9e-06,0.009,111111.1072,50666664.0,114,57
1605,40,40,40,16,16,120759,16,9,9e-06,0.009,111111.1072,50666664.0,114,57
1606,31,31,31,7,7,120760,7,7,8e-06,0.008,125000.0003,57000000.0,114,57
1607,31,31,31,16,16,120761,16,16,2e-06,0.002,500000.0013,228000000.0,114,57
1608,25,25,25,8,8,120762,8,8,9e-06,0.009,111111.1072,50666664.0,114,57
1609,34,34,34,34,34,120763,34,18,9e-06,0.009,111111.1072,50666664.0,114,57
1610,40,40,40,18,18,120764,18,18,5e-06,0.005,200000.0051,91200000.0,114,57
1611,30,30,30,18,18,120766,18,18,9e-06,0.009,111111.1072,50666664.0,114,57
1612,31,31,31,16,16,120767,16,16,8e-06,0.008,125000.0003,57000000.0,114,57
1613,40,40,40,18,18,120768,18,18,5e-06,0.005,200000.0051,91200000.0,114,57
1614,31,31,31,13,13,120770,13,13,7e-06,0.007,142857.1409,65142856.0,114,57
1615,25,25,25,8,8,120771,8,8,9e-06,0.009,111111.1072,50666664.0,114,57
1616,30,30,30,18,18,120772,18,18,9e-06,0.009,111111.1072,50666664.0,114,57
1617,26,26,26,10,10,120776,10,10,3e-06,0.003,333333.3215,152000000.0,114,57
1618,30,30,31,28,27,120777,28,11,9e-06,0.009,111111.1072,50666664.0,114,57
1619,16,16,16,16,16,120778,16,16,1e-06,0.001,1000000.003,456000000.0,114,57
1620,16,16,16,16,16,120783,16,16,1e-06,0.001,1000000.003,456000000.0,114,57
1621,7,7,7,7,7,120784,7,5,9e-06,0.009,111111.1072,50666664.0,114,57
1622,22,22,22,18,18,120785,18,18,9e-06,0.009,111111.1072,50666664.0,114,57
1623,18,18,18,18,18,120786,18,18,9e-06,0.009,111111.1072,50666664.0,114,57
1624,22,22,22,18,18,120791,18,18,9e-06,0.009,111111.1072,50666664.0,114,57
1625,30,30,31,28,27,120792,28,16,9e-06,0.009,111111.1072,50666664.0,114,57
1626,16,16,16,16,16,120794,16,16,1e-06,0.001,1000000.003,456000000.0,114,57
1627,34,34,34,18,18,120797,19,18,5e-06,0.005,200000.0051,91200000.0,114,57
1628,16,16,16,16,16,120798,16,16,1e-06,0.001,1000000.003,456000000.0,114,57
1629,22,22,22,18,18,120799,18,18,9e-06,0.009,111111.1072,50666664.0,114,57
1630,30,30,31,28,27,120800,28,16,9e-06,0.009,111111.1072,50666664.0,114,57
1631,34,34,34,18,18,120803,19,18,5e-06,0.005,200000.0051,91200000.0,114,57
1632,12,12,12,12,12,120804,13,12,3e-06,0.003,333333.3215,152000000.0,114,57
1633,16,16,16,16,16,120805,16,16,1e-06,0.001,1000000.003,456000000.0,114,57
1634,22,22,22,20,20,120807,20,10,9e-06,0.009,111111.1072,50666664.0,114,57
1635,12,12,12,12,12,120811,13,12,3e-06,0.003,333333.3215,152000000.0,114,57
1636,34,34,34,18,18,120812,19,18,5e-06,0.005,200000.0051,91200000.0,114,57
1637,25,25,25,14,14,120814,14,8,9e-06,0.009,111111.1072,50666664.0,114,57
1638,36,36,36,29,29,120815,32,17,6e-06,0.006,166666.6608,76000000.0,114,57
1639,25,25,25,18,17,120817,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
1640,26,26,26,10,10,120818,10,10,3e-06,0.003,333333.3215,152000000.0,114,57
1641,33,33,33,18,18,120819,20,18,3e-06,0.003,333333.3215,152000000.0,114,57
1642,25,25,25,14,14,120821,14,8,9e-06,0.009,111111.1072,50666664.0,114,57
1643,36,36,36,29,29,120823,32,12,6e-06,0.006,166666.6608,76000000.0,114,57
1644,28,28,28,17,16,120824,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
1645,26,26,26,16,16,120825,17,16,5e-06,0.005,200000.0051,91200000.0,114,57
1646,25,25,25,14,14,120828,14,8,9e-06,0.009,111111.1072,50666664.0,114,57
1647,36,36,36,29,29,120829,32,12,6e-06,0.006,166666.6608,76000000.0,114,57
1648,33,33,33,18,18,120830,20,18,3e-06,0.003,333333.3215,152000000.0,114,57
1649,28,28,28,17,16,120831,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
1650,26,26,26,16,16,120832,17,16,5e-06,0.005,200000.0051,91200000.0,114,57
1651,1,3,1,1,1,120834,1,1,0.664913,60.446634,58.65429,10238.93359,928,77
1652,26,26,26,17,17,120835,18,17,4e-06,0.004,250000.0006,114000000.0,114,57
1653,24,24,25,5,5,120837,5,5,4e-06,0.004,250000.0006,114000000.0,114,57
1654,33,33,33,15,15,120838,16,15,1e-06,0.001,1000000.003,456000000.0,114,57
1655,34,34,34,34,34,120840,34,16,9e-06,0.009,111111.1072,50666664.0,114,57
1656,34,34,34,34,34,120841,34,18,9e-06,0.009,111111.1072,50666664.0,114,57
1657,19,19,19,3,3,120843,3,3,9e-06,0.009,111111.1072,50666664.0,114,57
1658,33,33,33,15,15,120844,16,15,1e-06,0.001,1000000.003,456000000.0,114,57
1659,26,26,26,17,17,120846,18,17,4e-06,0.004,250000.0006,114000000.0,114,57
1660,34,34,34,34,34,120847,34,16,9e-06,0.009,111111.1072,50666664.0,114,57
1661,34,34,34,34,34,120848,34,18,9e-06,0.009,111111.1072,50666664.0,114,57
1662,33,33,33,15,15,120852,16,15,1e-06,0.001,1000000.003,456000000.0,114,57
1663,36,36,36,36,36,120853,37,23,4e-06,0.004,250000.0006,114000000.0,114,57
1664,34,34,34,34,34,120855,34,18,8e-06,0.008,125000.0003,57000000.0,114,57
1665,34,34,34,34,34,120856,34,18,9e-06,0.009,111111.1072,50666664.0,114,57
1666,34,34,34,19,18,120858,18,18,8e-06,0.008,125000.0003,57000000.0,114,57
1667,36,36,36,36,36,120859,37,23,4e-06,0.004,250000.0006,114000000.0,114,57
1668,34,34,34,34,34,120861,34,18,8e-06,0.008,125000.0003,57000000.0,114,57
1669,12,12,12,12,12,120862,12,12,9e-06,0.009,111111.1072,50666664.0,114,57
1670,34,34,34,16,16,120863,16,16,5e-06,0.005,200000.0051,91200000.0,114,57
1671,29,29,29,13,13,120864,13,11,3e-06,0.003,333333.3215,152000000.0,114,57
1672,34,34,34,34,34,120866,34,18,8e-06,0.008,125000.0003,57000000.0,114,57
1673,16,16,16,10,10,120867,10,10,9e-06,0.009,111111.1072,50666664.0,114,57
1674,36,36,36,36,36,120870,37,23,3e-06,0.003,333333.3215,152000000.0,114,57
1675,16,16,16,16,16,120871,18,16,2e-06,0.002,500000.0013,228000000.0,114,57
1676,29,29,29,16,16,120873,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
1677,36,36,36,36,36,120875,37,13,3e-06,0.003,333333.3215,152000000.0,114,57
1678,16,16,16,16,16,120876,18,16,2e-06,0.002,500000.0013,228000000.0,114,57
1679,40,40,40,34,34,120878,35,16,3e-06,0.003,333333.3215,152000000.0,114,57
1680,28,28,28,18,18,120881,18,18,3e-06,0.003,333333.3215,152000000.0,114,57
1681,18,18,18,18,18,120882,19,18,5e-06,0.005,200000.0051,91200000.0,114,57
1682,40,40,40,34,34,120884,35,18,6e-06,0.006,166666.6608,76000000.0,114,57
1683,24,24,24,12,12,120886,13,12,3e-06,0.003,333333.3215,152000000.0,114,57
1684,16,16,16,16,16,120889,16,9,9e-06,0.009,111111.1072,50666664.0,114,57
1685,18,18,18,18,18,120891,19,18,5e-06,0.005,200000.0051,91200000.0,114,57
1686,24,24,24,12,12,120892,12,7,3e-06,0.003,333333.3215,152000000.0,114,57
1687,15,15,15,15,15,120895,15,15,3e-06,0.003,333333.3215,152000000.0,114,57
1688,26,26,26,22,22,120896,22,9,3e-06,0.003,333333.3215,152000000.0,114,57
1689,16,16,16,16,16,120898,16,9,9e-06,0.009,111111.1072,50666664.0,114,57
1690,34,34,34,18,18,120901,19,18,5e-06,0.005,200000.0051,91200000.0,114,57
1691,26,26,26,22,22,120902,22,13,9e-06,0.009,111111.1072,50666664.0,114,57
1692,23,23,23,7,7,120904,7,7,2e-06,0.002,500000.0013,228000000.0,114,57
1693,34,34,34,19,16,120907,16,16,7e-06,0.007,142857.1409,65142856.0,114,57
1694,34,34,34,34,34,120908,34,16,9e-06,0.009,111111.1072,50666664.0,114,57
1695,25,25,25,11,11,120911,11,11,2e-06,0.002,500000.0013,228000000.0,114,57
1696,25,25,25,9,9,120913,9,9,9e-06,0.009,111111.1072,50666664.0,114,57
1697,34,34,34,34,34,120916,34,16,9e-06,0.009,111111.1072,50666664.0,114,57
1698,23,23,23,16,16,120918,16,16,8e-06,0.008,125000.0003,57000000.0,114,57
1699,25,25,25,9,9,120920,9,9,9e-06,0.009,111111.1072,50666664.0,114,57
1700,27,27,27,27,27,120924,28,13,8e-06,0.008,125000.0003,57000000.0,114,57
1701,9,9,9,10,9,120926,9,9,9e-06,0.009,111111.1072,50666664.0,114,57
1702,27,27,27,27,27,120930,28,14,9e-06,0.009,111111.1072,50666664.0,114,57
1703,34,34,34,34,34,120932,34,18,6e-06,0.006,166666.6608,76000000.0,114,57
1704,28,28,28,12,12,120933,12,12,4e-06,0.004,250000.0006,114000000.0,114,57
1705,5,5,5,5,5,120934,5,5,3e-06,0.003,333333.3215,152000000.0,114,57
1706,34,34,34,34,34,120938,34,18,6e-06,0.006,166666.6608,76000000.0,114,57
1707,34,34,34,34,34,120939,34,16,9e-06,0.009,111111.1072,50666664.0,114,57
1708,28,28,28,12,12,120941,12,12,4e-06,0.004,250000.0006,114000000.0,114,57
1709,34,34,34,34,34,120943,36,18,3e-06,0.003,333333.3215,152000000.0,114,57
1710,34,34,34,34,34,120945,34,18,6e-06,0.006,166666.6608,76000000.0,114,57
1711,36,36,36,36,36,120946,37,13,3e-06,0.003,333333.3215,152000000.0,114,57
1712,34,34,34,34,34,120949,36,18,3e-06,0.003,333333.3215,152000000.0,114,57
1713,20,21,21,19,18,120951,20,18,2e-06,0.002,500000.0013,228000000.0,114,57
1714,36,36,36,36,36,120953,37,13,3e-06,0.003,333333.3215,152000000.0,114,57
1715,24,24,25,18,16,120955,17,16,5e-06,0.005,200000.0051,91200000.0,114,57
1716,20,21,21,19,18,120957,20,18,2e-06,0.002,500000.0013,228000000.0,114,57
1717,34,34,34,21,21,120960,21,10,1e-05,0.01,100000.0025,45600000.0,114,57
1718,34,34,34,34,34,120961,36,18,3e-06,0.003,333333.3215,152000000.0,114,57
1719,24,24,25,18,16,120962,17,16,5e-06,0.005,200000.0051,91200000.0,114,57
1720,1,1,2,1,1,120963,3,1,2.800185,21.054022,58.924679,483450.9063,170491,1272
1721,20,21,21,19,18,120964,20,18,2e-06,0.002,500000.0013,228000000.0,114,57
1722,18,18,18,18,18,120966,18,18,2e-06,0.002,500000.0013,228000000.0,114,57
1723,46,46,46,45,45,120967,46,24,1e-05,0.01,100000.0025,45600000.0,114,57
1724,34,34,34,34,34,120969,34,16,8e-06,0.008,125000.0003,57000000.0,114,57
1725,16,16,16,16,16,120973,16,7,1e-06,0.001,1000000.003,456000000.0,114,57
1726,46,46,46,45,45,120974,46,24,1e-05,0.01,100000.0025,45600000.0,114,57
1727,34,34,34,34,34,120976,34,16,8e-06,0.008,125000.0003,57000000.0,114,57
1728,16,16,16,16,16,120979,16,7,1e-06,0.001,1000000.003,456000000.0,114,57
1729,19,19,19,12,12,120981,13,12,9e-06,0.009,111111.1072,50666664.0,114,57
1730,34,34,34,34,34,120983,34,18,6e-06,0.006,166666.6608,76000000.0,114,57
1731,40,40,40,6,6,120987,6,6,9e-06,0.009,111111.1072,50666664.0,114,57
1732,18,18,18,18,18,120989,18,11,1e-06,0.001,1000000.003,456000000.0,114,57
1733,34,34,34,34,34,120990,34,18,6e-06,0.006,166666.6608,76000000.0,114,57
1734,3,3,3,1,1,120998,3,1,3e-06,0.003,333333.3215,266666656.0,200,100
1735,26,26,26,17,16,121001,17,16,9e-06,0.009,111111.1072,50666664.0,114,57
1736,29,29,29,29,29,121002,29,13,9e-06,0.009,111111.1072,50666664.0,114,57
1737,31,31,31,31,31,121003,31,15,3e-06,0.003,333333.3215,152000000.0,114,57
1738,19,19,19,7,7,121004,8,7,9e-06,0.009,111111.1072,50666664.0,114,57
1739,33,33,33,16,16,121005,16,16,6e-06,0.006,166666.6608,76000000.0,114,57
1740,26,26,26,17,16,121008,17,16,9e-06,0.009,111111.1072,50666664.0,114,57
1741,18,18,18,18,18,121009,18,18,2e-06,0.002,500000.0013,228000000.0,114,57
1742,29,29,29,29,29,121010,29,13,9e-06,0.009,111111.1072,50666664.0,114,57
1743,32,32,32,9,9,121013,9,9,9e-06,0.009,111111.1072,50666664.0,114,57
1744,34,34,34,18,18,121015,18,18,1e-05,0.01,100000.0025,45600000.0,114,57
1745,18,18,18,18,18,121016,18,18,2e-06,0.002,500000.0013,228000000.0,114,57
1746,29,29,29,29,29,121017,29,16,1e-05,0.01,100000.0025,45600000.0,114,57
1747,26,26,26,22,22,121020,22,13,9e-06,0.009,111111.1072,50666664.0,114,57
1748,34,34,34,18,18,121022,18,18,1e-05,0.01,100000.0025,45600000.0,114,57
1749,17,17,17,17,17,121024,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
1750,25,25,25,15,14,121027,14,14,8e-06,0.008,125000.0003,57000000.0,114,57
1751,21,21,21,17,17,121674,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
1752,18,18,18,18,18,121675,19,18,4e-06,0.004,250000.0006,114000000.0,114,57
1753,18,18,18,18,18,121676,20,18,9e-06,0.009,111111.1072,50666664.0,114,57
1754,21,21,21,17,17,121678,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
1755,30,30,30,18,18,121679,18,18,2e-06,0.002,500000.0013,228000000.0,114,57
1756,16,16,16,16,16,121682,17,16,8e-06,0.008,125000.0003,57000000.0,114,57
1757,43,43,43,34,34,121684,34,18,9e-06,0.009,111111.1072,50666664.0,114,57
1758,30,30,30,18,18,121687,18,18,2e-06,0.002,500000.0013,228000000.0,114,57
1759,16,16,16,16,16,121689,17,16,8e-06,0.008,125000.0003,57000000.0,114,57
1760,28,28,28,14,14,121691,14,14,9e-06,0.009,111111.1072,50666664.0,114,57
1761,26,26,26,16,16,121693,16,16,5e-06,0.005,200000.0051,91200000.0,114,57
1762,30,30,30,18,18,121694,18,18,2e-06,0.002,500000.0013,228000000.0,114,57
1763,16,16,16,16,16,121696,17,16,8e-06,0.008,125000.0003,57000000.0,114,57
1764,28,28,28,14,14,121698,14,14,9e-06,0.009,111111.1072,50666664.0,114,57
1765,26,26,26,16,16,121699,16,16,5e-06,0.005,200000.0051,91200000.0,114,57
1766,27,27,27,11,11,121701,11,11,6e-06,0.006,166666.6608,76000000.0,114,57
1767,27,27,27,9,9,121704,9,9,1e-05,0.01,100000.0025,45600000.0,114,57
1768,18,18,18,18,18,121705,18,18,9e-06,0.009,111111.1072,50666664.0,114,57
1769,21,21,21,4,4,121706,4,4,5e-06,0.005,200000.0051,91200000.0,114,57
1770,6,6,6,6,6,121708,6,6,6e-06,0.006,166666.6608,76000000.0,114,57
1771,15,15,15,2,2,121710,5,2,9e-06,0.009,111111.1072,50666664.0,114,57
1772,18,18,18,18,18,121711,18,18,9e-06,0.009,111111.1072,50666664.0,114,57
1773,27,27,27,9,9,121712,9,9,1e-05,0.01,100000.0025,45600000.0,114,57
1774,6,6,6,6,6,121714,6,6,6e-06,0.006,166666.6608,76000000.0,114,57
1775,15,15,15,2,2,121716,5,2,9e-06,0.009,111111.1072,50666664.0,114,57
1776,30,30,30,18,18,121717,18,18,6e-06,0.006,166666.6608,76000000.0,114,57
1777,30,30,30,12,12,121718,12,12,9e-06,0.009,111111.1072,50666664.0,114,57
1778,28,28,28,18,18,121719,18,18,9e-06,0.009,111111.1072,50666664.0,114,57
1779,24,24,24,16,16,121722,16,16,5e-06,0.005,200000.0051,91200000.0,114,57
1780,16,16,16,16,16,121723,18,16,9e-06,0.009,111111.1072,50666664.0,114,57
1781,8,8,8,4,4,121724,4,4,9e-06,0.009,111111.1072,50666664.0,114,57
1782,30,30,30,18,18,121725,18,18,6e-06,0.006,166666.6608,76000000.0,114,57
1783,28,28,28,18,18,121726,18,18,9e-06,0.009,111111.1072,50666664.0,114,57
1784,24,24,24,8,8,121728,8,8,9e-06,0.009,111111.1072,50666664.0,114,57
1785,8,8,8,4,4,121730,4,4,9e-06,0.009,111111.1072,50666664.0,114,57
1786,16,16,16,16,16,121731,18,16,9e-06,0.009,111111.1072,50666664.0,114,57
1787,28,28,28,4,4,121732,4,4,4e-06,0.004,250000.0006,114000000.0,114,57
1788,37,37,37,13,13,121733,13,13,3e-06,0.003,333333.3215,152000000.0,114,57
1789,30,30,30,7,7,121735,7,7,2e-05,0.02,50000.00126,22800000.0,114,57
1790,30,30,30,14,14,121736,15,14,2e-06,0.002,500000.0013,228000000.0,114,57
1791,30,30,30,12,12,121738,12,12,4e-06,0.004,250000.0006,114000000.0,114,57
1792,21,21,21,16,16,121740,16,16,4e-06,0.004,250000.0006,114000000.0,114,57
1793,9,9,9,9,9,121742,9,9,2e-05,0.02,50000.00126,22800000.0,114,57
1794,30,30,30,12,12,121744,12,12,4e-06,0.004,250000.0006,114000000.0,114,57
1795,18,18,18,18,18,121745,19,18,8e-06,0.008,125000.0003,57000000.0,114,57
1796,8,8,8,4,4,121747,4,4,2e-06,0.002,500000.0013,228000000.0,114,57
1797,34,34,34,34,34,121749,35,16,6e-06,0.006,166666.6608,76000000.0,114,57
1798,18,18,18,18,18,121751,19,18,8e-06,0.008,125000.0003,57000000.0,114,57
1799,10,10,11,10,10,121752,10,10,4e-06,0.004,250000.0006,114000000.0,114,57
1800,17,17,17,18,17,121753,19,17,3e-06,0.003,333333.3215,152000000.0,114,57
1801,34,34,34,34,34,121756,35,16,6e-06,0.006,166666.6608,76000000.0,114,57
1802,28,28,28,18,18,121757,19,18,9e-06,0.009,111111.1072,50666664.0,114,57
1803,18,18,18,18,18,121758,19,18,8e-06,0.008,125000.0003,57000000.0,114,57
1804,10,10,11,10,10,121759,10,10,4e-06,0.004,250000.0006,114000000.0,114,57
1805,18,18,18,18,18,121760,18,18,8e-06,0.008,125000.0003,57000000.0,114,57
1806,17,17,17,18,17,121761,19,17,3e-06,0.003,333333.3215,152000000.0,114,57
1807,28,28,28,18,18,121763,19,18,9e-06,0.009,111111.1072,50666664.0,114,57
1808,34,34,34,34,34,121764,35,18,9e-06,0.009,111111.1072,50666664.0,114,57
1809,24,24,24,8,8,121765,8,8,4e-06,0.004,250000.0006,114000000.0,114,57
1810,18,18,18,18,18,121766,18,18,8e-06,0.008,125000.0003,57000000.0,114,57
1811,17,17,17,16,16,121767,16,16,7e-06,0.007,142857.1409,65142856.0,114,57
1812,16,16,16,17,16,121768,17,16,5e-06,0.005,200000.0051,91200000.0,114,57
1813,28,28,28,18,18,121770,19,18,9e-06,0.009,111111.1072,50666664.0,114,57
1814,18,18,18,18,18,121771,18,18,8e-06,0.008,125000.0003,57000000.0,114,57
1815,34,34,34,16,16,121773,16,16,3e-06,0.003,333333.3215,152000000.0,114,57
1816,27,27,27,16,16,121774,17,16,9e-06,0.009,111111.1072,50666664.0,114,57
1817,26,26,26,18,18,121775,19,18,1e-06,0.001,1000000.003,456000000.0,114,57
1818,14,14,14,6,6,121777,6,6,8e-06,0.008,125000.0003,57000000.0,114,57
1819,18,18,18,18,18,121778,18,18,8e-06,0.008,125000.0003,57000000.0,114,57
1820,45,45,45,34,34,121779,34,18,4e-06,0.004,250000.0006,114000000.0,114,57
1821,18,18,18,19,18,121780,18,18,9e-06,0.009,111111.1072,50666664.0,114,57
1822,24,24,24,16,16,121781,16,16,5e-06,0.005,200000.0051,91200000.0,114,57
1823,26,26,26,6,6,121782,6,6,3e-06,0.003,333333.3215,152000000.0,114,57
1824,14,14,14,8,8,121783,8,8,1e-05,0.01,100000.0025,45600000.0,114,57
1825,21,21,21,4,4,121785,4,4,5e-06,0.005,200000.0051,91200000.0,114,57
1826,28,28,28,10,10,121786,10,10,3e-06,0.003,333333.3215,152000000.0,114,57
1827,45,45,45,34,34,121787,34,18,4e-06,0.004,250000.0006,114000000.0,114,57
1828,14,14,14,4,4,121788,5,4,3e-06,0.003,333333.3215,152000000.0,114,57
1829,16,16,16,16,16,121790,19,16,5e-06,0.005,200000.0051,91200000.0,114,57
1830,37,37,37,16,16,121791,16,16,6e-06,0.006,166666.6608,76000000.0,114,57
1831,45,45,45,34,34,121793,34,18,4e-06,0.004,250000.0006,114000000.0,114,57
1832,29,29,29,18,18,121796,21,18,2.7e-05,0.027,37037.03698,16888888.0,114,57
1833,34,34,34,18,18,121797,19,18,7e-06,0.007,142857.1409,65142856.0,114,57
1834,22,22,22,15,15,121798,15,15,3e-06,0.003,333333.3215,152000000.0,114,57
1835,37,37,37,21,21,121799,21,11,8e-06,0.008,125000.0003,57000000.0,114,57
1836,29,29,29,11,11,121803,13,11,3e-06,0.003,333333.3215,152000000.0,114,57
1837,16,16,16,16,16,121804,18,16,9e-06,0.009,111111.1072,50666664.0,114,57
1838,34,34,34,18,18,121805,19,18,7e-06,0.007,142857.1409,65142856.0,114,57
1839,16,16,16,16,16,121807,16,16,1e-06,0.001,1000000.003,456000000.0,114,57
1840,37,37,37,24,24,121808,24,11,4e-06,0.004,250000.0006,114000000.0,114,57
1841,29,29,29,17,17,121809,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
1842,15,15,15,13,13,121810,13,13,6e-06,0.006,166666.6608,76000000.0,114,57
1843,29,29,29,11,11,121811,13,11,3e-06,0.003,333333.3215,152000000.0,114,57
1844,16,16,16,16,16,121812,16,16,1e-06,0.001,1000000.003,456000000.0,114,57
