,ct_srv_dst,ct_srv_src,ct_dst_src_ltm,ct_dst_ltm,ct_src_dport_ltm,id,ct_src_ltm,ct_dst_sport_ltm,rate,sload,sinpkt,dur,sbytes,smean,dload,cluster 
13132,32,32,32,14,14,139426,14,14,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
13133,33,33,33,34,33,139433,33,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
13134,31,31,36,17,14,139434,16,14,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13135,28,28,28,16,16,139436,17,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13136,24,24,24,24,24,139437,24,11,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13137,33,33,33,34,33,139439,33,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13138,33,33,33,16,16,139440,17,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13139,31,31,36,17,14,139441,16,14,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13140,28,28,28,16,16,139443,17,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13141,33,33,33,17,17,139446,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13142,24,24,24,24,24,139447,24,11,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13143,31,31,36,17,14,139448,16,14,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
13144,24,24,24,24,24,139453,24,11,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,7
13145,31,31,36,17,14,139455,16,14,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,7
13146,33,33,33,16,16,139457,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13147,19,19,19,14,14,139458,14,14,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
13148,9,9,9,9,9,139460,9,6,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,7
13149,31,31,36,21,17,139461,20,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13150,37,37,37,33,33,139464,34,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13151,19,19,19,14,14,139465,14,14,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
13152,20,20,20,19,18,139466,18,18,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
13153,32,32,32,30,30,139467,30,14,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13154,20,20,20,19,18,139472,18,18,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13155,37,37,37,33,33,139473,34,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13156,32,32,32,30,30,139474,30,14,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13157,20,20,20,19,18,139478,18,18,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13158,39,39,39,12,12,139479,12,12,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13159,13,13,13,13,13,139480,13,8,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13160,20,20,20,19,18,139484,18,18,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13161,13,13,13,13,13,139486,13,5,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13162,16,16,16,15,14,139491,14,14,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13163,22,22,22,20,20,139495,20,11,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13164,28,28,29,15,15,139497,15,15,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
13165,3,4,3,3,4,139499,4,3,200000.0051,144000000.0,0.005,5e-06,180,90,0.0,2
13166,38,38,38,15,15,139500,15,8,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,0
13167,35,35,35,33,33,139501,33,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13168,26,26,26,16,16,139502,17,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13169,13,13,13,3,3,139504,3,3,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13170,35,35,35,33,33,139507,33,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13171,40,40,40,34,34,139508,34,16,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
13172,23,23,23,14,14,139509,14,14,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,6
13173,28,28,29,14,13,139511,14,13,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13174,35,35,35,33,33,139514,33,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13175,40,40,40,34,34,139515,34,16,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
13176,42,42,42,30,30,139516,30,15,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,1
13177,23,23,23,14,14,139518,14,14,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
13178,40,40,40,34,34,139521,34,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,6
13179,45,45,45,36,36,139523,36,19,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13180,24,24,24,8,8,139525,8,8,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13181,23,23,23,9,9,139526,9,9,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,6
13182,18,18,18,18,18,139528,18,11,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
13183,42,42,42,30,30,139529,30,15,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13184,3,1,1,2,1,139533,1,1,10.560425,7167.571777,177.598231,2.367329,2284,163,3990.99585,2
13185,23,23,23,9,9,139534,9,9,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
13186,28,28,28,16,16,139536,17,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13187,42,42,42,30,30,139538,30,15,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13188,11,11,11,11,11,139541,12,11,100000.0025,45600000.0,0.01,1e-05,114,57,0.0,2
13189,42,42,42,30,30,139543,30,15,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13190,10,10,10,10,10,139544,10,10,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
13191,25,25,25,10,10,139549,11,10,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13192,6,6,6,2,2,139550,3,2,111111.1072,88888888.0,0.009,9e-06,200,100,0.0,2
13193,23,23,23,7,7,139552,7,7,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
13194,25,25,25,10,10,139555,11,10,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13195,22,22,22,17,17,139556,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13196,6,6,6,2,2,139557,3,2,125000.0003,100000000.0,0.008,8e-06,200,100,0.0,2
13197,23,23,23,7,7,139558,7,7,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
13198,22,22,22,17,17,139564,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13199,17,17,17,17,17,139566,17,17,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
13200,33,33,33,16,16,139567,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13201,22,22,22,17,17,139570,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13202,33,33,33,33,33,139572,33,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13203,10,10,10,9,8,139574,8,8,2.890541,2081.189453,345.956,1.037868,360,90,0.0,2
13204,31,31,31,18,18,139576,19,18,6172.839634,2814814.75,0.162,0.000162,114,57,0.0,2
13205,26,26,26,18,17,139582,17,17,500000.0013,228000000.0,0.002,2e-06,114,57,0.0,2
13206,27,27,28,16,16,139584,17,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13207,31,31,31,13,13,139585,13,13,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,0
13208,16,16,16,17,16,139586,18,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
13209,32,32,32,17,17,139587,18,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13210,26,26,26,18,17,139589,17,17,500000.0013,228000000.0,0.002,2e-06,114,57,0.0,7
13211,17,17,17,18,17,139590,17,17,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,0
13212,31,31,31,13,13,139591,13,13,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
13213,27,27,28,16,16,139592,17,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13214,26,26,26,4,4,139594,4,4,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
13215,26,26,26,18,17,139596,17,17,500000.0013,228000000.0,0.002,2e-06,114,57,0.0,2
13216,31,31,31,13,13,139597,13,13,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
13217,27,27,28,16,16,139598,17,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13218,28,28,28,13,13,139599,13,13,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13219,31,31,31,13,13,139604,13,13,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,7
13220,28,28,28,13,13,139605,13,13,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,7
13221,28,28,28,12,12,139606,12,12,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13222,18,18,18,18,18,139608,19,18,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,7
13223,31,31,31,24,24,139611,24,9,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13224,28,28,28,12,12,139612,12,12,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13225,28,28,28,8,8,139614,10,8,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
13226,18,18,18,18,18,139615,19,18,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13227,31,31,31,24,24,139618,24,15,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,6
13228,18,18,18,17,16,139620,17,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13229,32,32,32,8,8,139621,8,8,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
13230,18,18,18,18,18,139622,19,18,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13231,31,31,31,24,24,139625,24,15,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13232,18,18,18,17,16,139627,17,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13233,32,32,32,8,8,139628,8,8,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
13234,31,31,31,24,24,139632,24,15,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13235,32,32,32,18,18,139633,18,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
13236,18,18,18,17,16,139634,17,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13237,33,33,33,16,16,139636,16,16,83333.33039,38000000.0,0.012,1.2e-05,114,57,0.0,2
13238,34,34,34,18,18,139639,18,18,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
13239,32,32,32,18,18,139640,18,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13240,10,10,10,9,8,139641,8,8,111111.1072,80000000.0,0.009,9e-06,180,90,0.0,2
13241,18,18,18,17,16,139642,17,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13242,35,35,35,33,33,139645,33,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13243,18,18,18,17,17,139646,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,7
13244,25,25,25,9,9,139650,9,9,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
13245,47,47,47,28,28,139652,28,15,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13246,18,18,18,17,17,139653,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13247,25,25,25,9,9,139657,9,9,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
13248,36,36,36,36,36,139659,37,18,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
13249,18,18,18,17,17,139660,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13250,47,47,47,28,28,139664,28,13,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13251,25,25,25,9,9,139666,9,9,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
13252,19,19,19,16,16,139667,16,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,7
13253,36,36,36,36,36,139671,37,18,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13254,19,19,19,16,16,139675,16,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13255,36,36,36,33,33,139677,34,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13256,33,33,33,16,16,139678,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13257,6,6,6,2,2,139680,3,2,125000.0003,100000000.0,0.008,8e-06,200,100,0.0,2
13258,31,31,36,21,17,139681,20,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13259,29,29,29,13,13,139682,13,13,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13260,36,36,36,33,33,139683,34,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
13261,16,16,16,16,16,139684,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13262,33,33,33,16,16,139685,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13263,32,32,33,33,32,139688,32,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13264,25,25,25,21,21,139689,21,12,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13265,30,30,30,30,30,139690,31,12,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13266,33,33,33,17,17,139691,17,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
13267,33,33,33,33,33,139692,33,16,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
13268,32,32,33,33,32,139695,32,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13269,25,25,25,21,21,139696,21,12,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13270,30,30,30,30,30,139697,31,18,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
13271,33,33,33,33,33,139698,33,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13272,33,33,33,34,33,139699,33,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13273,31,31,31,17,17,139700,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13274,31,31,32,13,12,139702,12,5,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13275,33,33,33,33,33,139703,33,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13276,44,44,44,10,10,139704,10,7,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13277,32,32,33,33,32,139705,32,15,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13278,33,33,33,34,33,139706,33,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
13279,31,31,31,17,17,139708,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
13280,25,25,25,21,21,139709,21,9,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,0
13281,32,32,32,18,18,139710,18,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13282,30,30,30,30,30,139711,31,18,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
13283,42,42,42,30,30,139716,31,16,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
13284,39,39,39,16,16,139717,16,8,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13285,33,33,33,16,16,139718,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13286,34,34,34,27,27,139719,27,15,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13287,18,18,18,17,17,139720,17,17,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
13288,30,30,30,11,10,139721,10,10,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,7
13289,42,42,42,30,30,139723,31,16,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,0
13290,18,18,20,14,12,139725,14,12,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13291,6,6,6,6,6,139726,6,2,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,7
13292,30,30,30,11,10,139727,10,10,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13293,42,42,42,30,30,139729,31,16,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
13294,18,18,20,14,12,139731,14,12,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13295,26,26,26,26,26,139732,26,12,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,1
13296,30,30,30,20,20,139733,20,10,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13297,34,34,34,27,27,139734,27,12,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13298,42,42,42,30,30,139736,31,16,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,0
13299,18,18,20,14,12,139738,14,12,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
13300,25,25,25,14,14,139739,14,14,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
13301,16,16,16,7,7,139740,8,2,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13302,34,34,34,27,27,139741,27,12,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13303,28,28,28,3,3,139745,3,3,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
13304,18,18,20,14,12,139746,14,12,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13305,26,26,26,26,26,139747,26,14,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13306,16,16,16,17,16,139748,18,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
13307,34,34,34,27,27,139749,27,12,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13308,22,22,22,5,5,139751,5,5,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13309,5,5,5,5,5,139753,5,5,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13310,17,17,17,18,17,139756,17,17,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
13311,25,25,25,11,11,139757,11,11,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13312,11,11,11,11,11,139758,11,11,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
13313,33,33,33,18,18,139759,20,18,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
13314,28,28,28,16,16,139761,17,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13315,17,17,17,18,17,139763,17,17,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
13316,22,22,22,17,17,139764,17,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13317,5,5,5,5,5,139765,7,5,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
13318,33,33,33,16,15,139768,16,15,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
13319,26,26,26,16,16,139771,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13320,28,28,28,12,12,139773,12,12,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13321,33,33,33,16,15,139775,16,15,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
13322,26,26,26,16,16,139778,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13323,5,5,5,4,4,139779,7,4,166666.6608,133333328.0,0.006,6e-06,200,100,0.0,2
13324,28,28,28,12,12,139780,12,12,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13325,33,33,33,16,15,139782,16,15,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
13326,18,18,18,11,11,139785,11,11,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13327,28,28,28,12,12,139787,12,12,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13328,50,50,50,50,50,139788,50,22,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
13329,11,11,11,11,11,139791,11,11,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13330,26,26,26,7,7,139792,7,7,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13331,6,6,7,6,6,139794,6,6,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13332,44,44,44,16,16,139795,16,10,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
13333,27,27,27,17,16,139797,17,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13334,26,26,26,7,7,139799,7,7,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
13335,28,28,28,16,16,139801,17,16,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
13336,33,33,33,33,33,139802,33,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
13337,50,50,50,50,50,139803,50,22,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
13338,26,26,26,17,16,139806,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13339,28,28,28,16,16,139808,17,16,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
13340,26,26,26,17,16,139811,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13341,33,33,33,33,33,139812,33,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
13342,28,28,28,17,16,139813,17,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13343,50,50,50,50,50,139814,50,22,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,0
13344,28,28,28,16,16,139815,17,16,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
13345,34,34,34,34,34,139817,35,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,7
13346,20,20,20,16,16,139819,16,16,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
13347,28,28,28,17,16,139820,17,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13348,50,50,50,50,50,139821,50,22,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
13349,34,34,34,34,34,139823,34,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13350,28,28,28,16,16,139824,17,16,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
13351,28,28,28,17,16,139825,17,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13352,13,13,13,13,13,139826,14,13,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
13353,6,6,6,3,3,139827,7,3,200000.0051,160000000.0,0.005,5e-06,200,100,0.0,2
13354,23,23,23,9,9,139828,9,9,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13355,34,34,34,34,34,139830,34,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13356,39,39,39,27,27,139831,27,14,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13357,13,13,13,13,13,139832,14,13,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
13358,18,18,18,11,11,139835,11,11,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13359,34,34,34,34,34,139837,34,18,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13360,39,39,39,27,27,139838,27,14,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13361,30,30,30,20,20,139839,20,10,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13362,26,26,26,7,7,139842,7,7,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13363,26,26,27,15,14,139844,14,8,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13364,39,39,39,27,27,139845,27,14,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13365,34,34,34,34,34,139848,34,18,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13366,26,26,26,7,7,139849,7,7,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13367,35,35,35,21,21,139850,22,12,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13368,30,30,30,20,20,139851,20,10,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13369,39,39,39,27,27,139852,27,14,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13370,26,26,26,17,16,139853,17,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
13371,4,4,5,2,2,139854,4,2,111111.1072,88888888.0,0.009,9e-06,200,100,0.0,0
13372,26,26,26,17,16,139855,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,4
13373,35,35,35,21,21,139856,22,12,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13374,26,26,27,12,12,139857,12,12,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
13375,39,39,39,27,27,139859,27,14,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13376,20,20,20,12,12,139861,13,7,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13377,26,26,27,12,12,139862,12,12,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
13378,26,26,26,26,26,139863,26,14,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13379,16,16,16,16,16,139865,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13380,35,35,35,14,14,139869,15,14,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13381,16,16,16,9,9,139871,9,5,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13382,16,16,16,16,16,139872,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13383,33,33,33,33,33,139873,33,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13384,47,47,47,19,19,139875,19,10,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13385,38,38,38,33,33,139876,33,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13386,40,40,41,24,24,139877,24,12,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13387,33,33,33,33,33,139880,33,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13388,29,29,29,14,14,139881,14,7,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
13389,25,25,25,9,9,139882,9,9,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
13390,40,40,41,24,24,139883,24,12,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13391,29,29,29,14,14,139887,14,7,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
13392,40,40,41,24,24,139888,24,12,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13393,8,8,8,8,8,139889,8,8,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
13394,33,33,33,33,33,139890,33,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13395,29,29,29,14,14,139891,14,7,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
13396,25,25,25,21,21,139895,21,9,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
13397,33,33,33,17,17,139896,17,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
